ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,F1,F2,F3,F4,NiCl2.6H2O,[Ni(COD)(DQ)],[Ni(oTol)(Cl)(PPh3)2],[Ni(oTol)(Cl)(TMEDA)],Cs2CO3,DBU,DIPEA,K3PO4,MeOH,none,water,temperature_descriptor,AP yield,AP selectivity
0.1569255141859478,0.4619296562838361,0.1894358910722399,0.2171740039001033,0.3936852889915794,0.7095298641163765,0.4509075561823363,0.3329705681437086,0.4975840476606012,0.7286180756556289,0.303362771508996,0.5135627139776979,0.7400567618413563,0.3686337783075198,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0294,0.0531
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0853,0.0913
0.2352210358390652,0.438500603733607,0.4766744907674257,0.4251748084546118,0.4663732508730095,0.2279837729631592,0.3112940884879037,0.0,0.663739993868587,0.5482533949691281,0.3313334343185305,0.1389442464681026,0.3955860509761205,0.1984743249834683,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.6554634130957938,0.196570140087357,0.9496457778269772,0.2724792750994655,1.0,0.5368520322740162,0.1809650569077259,0.6124295306101574,0.5375189232713868,0.4711879570864795,0.3217950194532591,0.3723266912800035,0.5255942871622592,0.0,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.1328,0.236
0.3180976648521888,0.246089692641268,0.586816892004302,0.4251692969087262,0.6048716453931005,0.4011555322708487,0.3617781213875471,0.2331867903029426,0.5787069189045676,0.5417949969558439,0.5748176684759484,0.0171369085744002,0.5293407111690096,0.1465842663135029,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000001,0.5352,0.5786
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.295097741102752,0.6250957242196835,0.3924347281377421,0.3311537929691953,0.2876028216354044,0.5479186627685952,0.3526369159730472,0.4593799818861445,0.3440160688417458,0.376843826031952,0.2504233857632547,0.4286357619697347,0.6057653001132292,0.0453175577564073,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.2576789282035009,0.5717710374783456,0.3791956275270399,0.1752046194197686,0.362768548905589,0.6012400160776653,0.4213272111132096,0.3513876591164172,0.3268379078371074,0.5802003145347481,0.3181690549907947,0.4543516525543208,0.663664479854397,0.213626604397706,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.2973127373341334,0.8898857631552056,0.7202410491365353,0.7988479281504071,0.5673861681348579,0.6683971657786745,0.5202781423613755,0.1238749614227713,0.672090436580731,0.5453500735493679,0.3626553705524005,0.3353090548216378,0.2359663087595057,0.4943105080799195,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.238095238095238,0.7717391304347827,0.9552238805970148,0.7555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.4761904761904761,0.25,0.6194029850746268,0.1555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000001,0.2052,0.4538
0.571455236829266,0.3766099391816755,0.1702408615986348,0.4848820987920939,0.5379825694377764,0.5052829149879633,0.3483230952840717,0.5314634057526625,0.5221677519305219,0.7461364346428714,0.4705927978662861,0.4816726244635493,0.4258698251387495,0.4484521153722581,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.5835,0.7924
0.5132958151093667,0.8350836974566946,0.439049161855002,0.5165801510898498,0.3702808790914191,0.2456249193594531,0.051444871164199,0.4948851559340815,0.2352450528306038,0.5797020130178129,0.4271886766501881,0.5929796473129096,0.2638617382519863,0.202277881011523,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.5676686961402629,0.4987412355860746,0.3267092964798602,0.4229153450260362,0.3417551677963499,0.576827252202984,0.3743831479480234,0.1903068065332809,0.2418163098092707,0.4656813392756652,0.3694738481377104,0.4198705101986796,0.0,0.2929025289828316,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5000000000000001,0.0677,0.1
0.5011665625559019,0.8018813918889833,0.3404935642272376,0.5303236552323857,0.4367323198498302,0.1766431613566351,0.1813498633384534,0.5190382942794303,0.3536724701825288,0.525525399421981,0.4897829086830327,0.3118013277048576,0.4766068421219419,0.436556906927653,0.3333333333333333,0.6630434782608696,1.0,0.7555555555555555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.5793650793650793,0.3695652173913044,0.6343283582089552,0.2666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.0
0.5227963983493957,0.4677612697889124,0.1367896251936154,0.3918070031851026,0.4082441727479984,0.3989970143093305,0.4395124885345176,0.3122937255540206,0.626095425980319,0.6126817428501761,0.6287959449908289,0.2937774255182491,0.405606002512302,0.0971011083865958,0.3253968253968253,0.0869565217391304,0.5820895522388059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000001,0.3134,0.449
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.5158730158730158,0.0,0.8656716417910446,0.4666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0925,0.1002
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.1111111111111111,0.8478260869565218,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,1.0,0.7500000000000001,0.7014925373134328,0.4222222222222223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0
0.548495753322487,0.4537431093082866,0.2538455914291853,0.5282448779599387,0.4070633001385121,0.6371313858165288,0.5220195298263085,0.3787833590404028,0.6097146237398752,0.5975262015476447,0.0892880299854174,0.5332824591860185,0.4893601466867986,0.5335207298276656,0.6428571428571428,0.4347826086956523,0.6417910447761194,0.2666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.0,0.0
